,Churn_Yes
4059,1
613,0
9808,0
4806,0
8731,0
4614,1
2808,0
8737,0
385,0
7026,0
4561,1
8757,0
6693,0
9521,0
6116,0
7089,0
852,1
9263,0
4428,1
744,0
7094,0
4197,1
2589,1
2728,1
9073,0
1872,1
5442,0
7367,0
3180,1
5281,0
7815,0
9161,0
8167,0
3303,0
6050,0
9845,0
2154,1
600,0
3262,0
6140,0
8852,0
5907,0
4640,1
5176,0
3867,0
1101,0
8339,0
4242,0
5399,0
9340,1
6981,0
6564,0
1282,0
8249,0
4543,0
3698,0
667,0
5614,0
5360,0
5189,0
7020,0
605,1
6467,0
3514,0
6332,0
3633,1
7687,1
3309,0
3564,0
6487,0
8884,0
6666,0
1582,1
8784,0
9432,0
3932,0
8952,1
7392,0
685,1
9376,0
1207,0
1750,1
9781,0
1430,1
6489,0
4983,0
439,0
7561,0
3389,0
128,0
6727,0
2745,1
5591,0
7507,0
9515,0
3745,1
5856,0
6942,0
9099,0
5685,0
3552,0
2328,1
4078,0
5198,0
4990,1
227,0
9460,0
5377,0
8343,0
2037,1
4876,1
4688,0
7217,0
1800,0
514,1
9053,0
1457,1
3893,1
4607,1
234,0
3663,1
531,0
2137,0
3338,0
4376,1
263,0
2245,1
574,1
483,0
9118,0
7380,0
9947,0
79,0
5507,0
2699,0
1442,0
5091,0
6525,0
1241,0
1161,0
8654,1
9777,0
3727,0
7848,0
4977,1
